ID,item_cnt_month
1669,0.13199036
1670,0.1832894
1671,0.14794406
1672,0.18191761
1673,0.2826424
1674,0.14794406
1675,0.52326894
1676,0.14794406
1677,0.17016467
1678,0.24169844
1679,0.14794406
1680,0.29403126
1681,0.25083336
1682,0.0971258
1683,0.14794406
1684,0.14794406
1685,0.14794406
1686,0.14794406
1687,0.37451565
1688,0.26301086
1689,0.14794406
1690,0.09819016
1691,0.14794406
1692,0.14794406
1693,0.14523052
1694,0.1276048
1695,1.0051434
1696,0.14794406
1697,0.14794406
1698,0.47282118
1699,0.14332055
1700,0.29073957
1701,0.14794406
1702,0.68088174
1703,0.63275564
1704,0.14642367
1705,0.10811643
1706,0.14794406
1707,0.14794406
1708,0.14794406
1709,0.12824894
1710,0.14794406
1711,0.14794406
1712,0.14794406
1713,0.14794406
1714,0.1520619
1715,0.22607005
1716,0.10130282
1717,0.14794406
1718,0.14794406
1719,0.14794406
1720,0.14794406
1721,0.25987062
1722,0.14794406
1723,0.0938438
1724,0.10881491
1725,0.14794406
1726,0.14794406
1727,0.14794406
1728,0.14794406
1729,0.14794406
1730,0.14794406
1731,0.14794406
1732,0.14794406
1733,0.14794406
1734,0.089672625
1735,0.14794406
1736,0.14794406
1737,0.26090145
1738,0.110173866
1739,0.14794406
1740,0.14794406
1741,0.25899786
1742,0.14794406
1743,0.14794406
1744,0.29286352
1745,0.14794406
1746,0.5477923
1747,0.28483957
1748,0.454229
1749,0.14794406
1750,0.14794406
1751,0.14794406
1752,0.14794406
1753,0.14794406
1754,1.2295972
1755,0.14794406
1756,0.14794406
1757,0.8079632
1758,0.14794406
1759,0.14794406
1760,0.31265947
1761,0.14794406
1762,0.29340345
1763,0.14794406
1764,0.16871661
1765,0.15679407
1766,0.14794406
1767,0.45817512
1768,0.14794406
1769,0.14794406
1770,0.14794406
1771,0.16354747
1772,0.20102517
1773,0.13344052
1774,0.28246737
1775,0.2855669
1776,0.14794406
1777,0.14794406
1778,0.41983348
1779,0.14794406
1780,0.6250953
1781,0.14794406
1782,0.20311591
1783,0.14794406
1784,0.09870881
1785,0.26070672
1786,0.27544194
1787,0.2925729
1788,0.24243069
1789,0.47089547
1790,0.14794406
1791,0.26788354
1792,0.14794406
1793,0.11556518
1794,0.14794406
1795,0.14794406
1796,0.14794406
1797,0.37270924
1798,0.3813555
1799,0.17651859
1800,0.14794406
1801,0.4669919
1802,0.14794406
1803,0.14794406
1804,0.70442814
1805,0.46301705
1806,0.11859031
1807,0.14794406
1808,0.14794406
1809,0.14794406
1810,0.14794406
1811,0.14794406
1812,0.14794406
1813,0.24638617
1814,0.16752551
1815,0.14794406
1816,0.14794406
1817,0.15023534
1818,0.14794406
1819,0.17763051
1820,0.18504664
1821,0.14794406
1822,0.11021058
1823,0.19699088
1824,0.17751093
1825,0.14794406
1826,0.1034714
1827,0.112167716
1828,0.120177045
1829,0.70325303
1830,0.24356633
1831,0.11053872
1832,0.14794406
1833,0.2784535
1834,0.14794406
1835,0.14794406
1836,0.14794406
1837,0.47518802
1838,0.17302588
1839,0.14794406
1840,0.3147257
1841,0.10190675
1842,0.14794406
1843,0.1122143
1844,0.14794406
1845,0.14794406
1846,0.14003098
1847,0.14794406
1848,0.14794406
1849,0.4341512
1850,0.27986488
1851,0.14794406
1852,0.084098324
1853,0.14794406
1854,0.14794406
1855,0.14794406
1856,0.10880971
1857,0.36839098
1858,0.17894354
1859,0.14794406
1860,0.37981558
1861,0.157329
1862,0.14794406
1863,0.14794406
1864,0.14794406
1865,0.14794406
1866,0.32065094
1867,0.14794406
1868,0.14859879
1869,0.11129564
1870,0.14794406
1871,0.45939672
1872,0.30834705
1873,0.14794406
1874,0.383064
1875,0.111292586
1876,0.43887728
1877,0.22754607
1878,0.10007429
1879,0.38883376
1880,0.23730808
1881,0.15267158
1882,0.14794406
1883,0.14794406
1884,0.14794406
1885,0.14794406
1886,0.14794406
1887,0.14794406
1888,0.16204697
1889,0.14794406
1890,0.14794406
1891,0.3877132
1892,0.14794406
1893,0.14794406
1894,0.14794406
1895,0.22308137
1896,0.14794406
1897,0.14794406
1898,0.14794406
1899,0.14794406
1900,0.14794406
1901,0.45241892
1902,0.14794406
1903,0.14794406
1904,0.14794406
1905,0.108562514
1906,0.2834165
1907,0.26813087
1908,0.11371669
1909,0.4547341
1910,0.11028698
1911,0.14794406
1912,0.71811914
1913,0.14794406
1914,0.14794406
1915,0.14794406
1916,0.14794406
1917,0.104894206
1918,0.14794406
1919,0.14794406
1920,0.10000874
1921,0.14794406
1922,0.490022
1923,0.34727
1924,0.10960117
1925,0.14794406
1926,0.14794406
1927,0.14794406
1928,0.22602816
1929,0.14794406
1930,1.0714064
1931,0.10229519
1932,0.16024181
1933,0.23429541
1934,0.10267806
1935,0.28406802
1936,0.24360327
1937,0.14745525
1938,0.4527614
1939,0.14794406
1940,0.14794406
1941,0.2620204
1942,0.11157912
1943,0.32481593
1944,0.16982654
1945,0.23823044
1946,0.10067643
1947,0.14794406
1948,0.24066457
1949,0.12999198
1950,0.18347073
1951,0.2826424
1952,0.4595608
1953,0.14794406
1954,0.14794406
1955,0.14794406
1956,0.17636672
1957,0.12561865
1958,0.3321606
1959,0.14794406
1960,0.14794406
1961,0.14794406
1962,0.14794406
1963,0.14794406
1964,0.85097915
1965,0.5166975
1966,0.14794406
1967,0.11846416
1968,0.2519583
1969,0.14794406
1970,0.14794406
1971,0.15191266
1972,0.09844385
1973,0.14266934
1974,0.14794406
1975,0.14794406
1976,0.14794406
1977,0.14794406
1978,0.14794406
1979,0.15523043
1980,0.3485945
1981,0.23788345
1982,0.14794406
1983,0.10298926
1984,0.12578699
1985,0.18018115
1986,0.39358485
1987,0.36193067
1988,0.6076909
1989,0.14794406
1990,0.14794406
1991,0.33263537
1992,0.10760391
1993,0.0931032
1994,0.14794406
1995,0.3589821
1996,0.14794406
1997,0.14794406
1998,0.4540277
1999,0.09994589
2000,0.123249635
2001,0.14794406
2002,0.38848576
2003,0.24534516
2004,0.14794406
2005,0.092274755
2006,0.1612
2007,0.15903604
2008,0.17596222
2009,0.1429525
2010,0.15163854
2011,0.14794406
2012,0.46649688
2013,0.13091585
2014,0.14794406
2015,0.45081347
2016,0.17679426
2017,0.14794406
2018,0.14794406
2019,0.28246737
2020,0.14794406
2021,0.14794406
2022,0.23915501
2023,0.44316208
2024,0.24556397
2025,0.28908804
2026,1.0624669
2027,0.4011183
2028,0.80588984
2029,0.14794406
2030,0.14794406
2031,0.14794406
2032,0.11142214
2033,0.14794406
2034,0.14794406
2035,0.14794406
2036,0.14794406
2037,0.18702011
2038,0.16000631
2039,0.20876995
2040,0.12021202
2041,0.11260714
2042,0.14794406
2043,0.14794406
2044,0.14794406
2045,0.14794406
2046,0.14794406
2047,0.14794406
2048,0.14794406
2049,0.14794406
2050,0.14794406
2051,0.14794406
2052,0.14794406
2053,0.14794406
2054,0.14794406
2055,0.14794406
2056,0.14794406
2057,0.14794406
2058,0.14794406
2059,0.42130792
2060,0.09205395
2061,0.14794406
2062,0.14794406
2063,0.14794406
2064,0.14794406
2065,0.14794406
2066,0.364088
2067,1.1115683
2068,0.5932988
2069,0.14794406
2070,0.14794406
2071,0.14794406
2072,0.14794406
2073,0.24005674
2074,0.17070591
2075,0.37416172
2076,0.14794406
2077,0.14794406
2078,0.14794406
2079,0.13872372
2080,0.14794406
2081,0.14794406
2082,0.14794406
2083,0.14794406
2084,0.116496235
2085,0.2773695
2086,0.17911145
2087,0.09840861
2088,0.14794406
2089,0.14794406
2090,0.14794406
2091,0.14794406
2092,0.23023438
2093,0.31507197
2094,0.11005226
2095,0.14794406
2096,0.08347902
2097,0.14794406
2098,0.115492284
2099,0.11243911
2100,0.12255576
2101,0.267585
2102,0.20335862
2103,0.14794406
2104,0.14794406
2105,0.14794406
2106,0.2736354
2107,0.56929743
2108,0.09667002
2109,0.11827253
2110,0.14794406
2111,0.14794406
2112,0.2027171
2113,0.20731966
2114,0.14794406
2115,0.0935359
2116,0.1338965
2117,0.14794406
2118,0.22951782
2119,0.113602504
2120,0.14794406
2121,0.10870077
2122,0.41989046
2123,0.33844793
2124,0.581801
2125,0.16504478
2126,0.10863416
2127,0.14794406
2128,0.10434914
2129,0.42085508
2130,0.14794406
2131,0.20263441
2132,0.1350919
2133,0.1529891
2134,0.14794406
2135,0.14794406
2136,0.3750828
2137,0.31501466
2138,0.28106764
2139,0.14794406
2140,0.10811643
2141,0.14794406
2142,0.20722553
2143,0.10044007
2144,0.45101392
2145,0.11201489
2146,0.43740514
2147,0.14794406
2148,0.14794406
2149,0.14794406
2150,0.14794406
2151,0.14794406
2152,0.14794406
2153,0.24083008
2154,0.109914124
2155,0.14794406
2156,0.14794406
2157,0.14794406
2158,0.14794406
2159,0.14794406
2160,0.14794406
2161,0.14794406
2162,0.14794406
2163,0.14794406
2164,0.14794406
2165,0.14794406
2166,0.14794406
2167,0.14794406
2168,0.14794406
2169,0.14794406
2170,0.14794406
2171,0.24169323
2172,0.109519005
2173,0.10970351
2174,0.10458508
2175,0.13793418
2176,0.16624346
2177,0.11390306
2178,0.14794406
2179,0.10342206
2180,0.14794406
2181,0.14794406
2182,0.14794406
2183,0.14794406
2184,0.1520733
2185,0.3201161
2186,0.14794406
2187,0.14794406
2188,0.14794406
2189,0.17525306
2190,0.26894656
2191,0.11287832
2192,0.14999783
2193,0.31102306
2194,0.113600925
2195,0.49601772
2196,0.3031947
2197,0.14794406
2198,0.14794406
2199,0.14794406
2200,0.30762935
2201,0.14794406
2202,0.14794406
2203,0.14794406
2204,0.14794406
2205,0.14794406
2206,0.14794406
2207,0.14794406
2208,0.3313996
2209,0.24331227
2210,0.14794406
2211,0.13503093
2212,0.14583082
2213,0.24192381
2214,0.14794406
2215,0.20610535
2216,0.18796521
2217,0.31048542
2218,0.1289527
2219,0.2499667
2220,0.33036458
2221,0.25799337
2222,0.14794406
2223,0.14794406
2224,0.32015195
2225,0.14794406
2226,0.10475813
2227,0.2750096
2228,0.13238762
2229,0.13678455
2230,0.12699212
2231,0.28312
2232,0.17637786
2233,0.14794406
2234,0.14318876
2235,0.14794406
2236,0.14794406
2237,0.095896214
2238,0.14794406
2239,0.14794406
2240,0.17112972
2241,0.103308395
2242,0.14794406
2243,0.14794406
2244,0.38752666
2245,0.102110505
2246,0.14794406
2247,0.14794406
2248,0.14794406
2249,0.14794406
2250,0.14794406
2251,0.14794406
2252,0.14794406
2253,0.14794406
2254,0.14794406
2255,0.10772106
2256,0.14866453
2257,0.27473864
2258,0.14794406
2259,0.14794406
2260,0.15784538
2261,0.09881021
2262,0.14794406
2263,0.16383836
2264,0.14794406
2265,0.09970696
2266,0.2819775
2267,0.11049892
2268,0.14794406
2269,0.14794406
2270,0.11121145
2271,0.14794406
2272,0.60153437
2273,0.11360772
2274,0.2779316
2275,0.14794406
2276,0.14794406
2277,0.14794406
2278,0.13194308
2279,0.14794406
2280,0.13373162
2281,0.26609623
2282,0.20037326
2283,0.14794406
2284,0.14794406
2285,0.14794406
2286,0.14794406
2287,0.29363078
2288,0.14794406
2289,0.14794406
2290,0.44482213
2291,0.14794406
2292,0.11446099
2293,0.11382583
2294,0.14794406
2295,0.14794406
2296,0.14794406
2297,0.11255434
2298,0.31821913
2299,0.14794406
2300,0.10724728
2301,0.14794406
2302,0.14794406
2303,0.3179195
2304,0.14794406
2305,0.15311645
2306,0.29307327
2307,0.14794406
2308,0.129871
2309,0.29893455
2310,0.13815056
2311,0.14794406
2312,0.14794406
2313,0.1072333
2314,0.14794406
2315,0.29763356
2316,0.14794406
2317,0.14794406
2318,0.19160473
2319,0.15964103
2320,0.14794406
2321,0.13925022
2322,0.14794406
2323,0.14794406
2324,0.14794406
2325,0.14794406
2326,0.14794406
2327,0.09867892
2328,0.2362793
2329,0.44395608
2330,0.5817439
2331,0.14794406
2332,0.17860797
2333,0.14794406
2334,0.13378203
2335,0.14794406
2336,0.14171253
2337,0.14794406
2338,0.14794406
2339,0.14794406
2340,0.28299257
2341,0.117601484
2342,0.117746815
2343,0.14794406
2344,0.117687136
2345,0.14794406
2346,0.14794406
2347,0.34234852
2348,0.14794406
2349,0.14794406
2350,0.14794406
2351,0.14794406
2352,0.14794406
2353,0.21810709
2354,0.14794406
2355,0.14794406
2356,0.14794406
2357,0.14794406
2358,0.45342404
2359,0.14794406
2360,0.14794406
2361,0.10985288
2362,0.14794406
2363,0.14794406
2364,0.14794406
2365,0.3290666
2366,0.37909615
2367,0.45463187
2368,0.23696274
2369,0.17874777
2370,0.32240954
2371,0.14794406
2372,0.3670979
2373,0.14794406
2374,0.3144686
2375,0.14794406
2376,0.14794406
2377,0.14794406
2378,0.14794406
2379,0.33481282
2380,0.14794406
2381,0.14794406
2382,0.14794406
2383,0.12782265
2384,0.3233543
2385,0.14794406
2386,0.09758332
2387,0.14794406
2388,0.14794406
2389,0.14794406
2390,0.14794406
2391,0.14794406
2392,0.14794406
2393,0.14794406
2394,0.47969452
2395,0.14794406
2396,0.14794406
2397,0.16349453
2398,0.10660319
2399,0.196215
2400,0.14794406
2401,0.35575315
2402,0.1791674
2403,0.37990925
2404,0.14794406
2405,0.21817282
2406,0.14794406
2407,0.13676575
2408,0.14794406
2409,0.28281745
2410,0.14794406
2411,0.14794406
2412,0.2826424
2413,0.14794406
2414,0.14794406
2415,0.28281745
2416,0.14794406
2417,0.4540277
2418,0.14794406
2419,0.4506047
2420,0.13996671
2421,0.14794406
2422,0.14794406
2423,0.14794406
2424,0.14794406
2425,0.14794406
2426,0.14794406
2427,0.14794406
2428,0.23199683
2429,0.3922405
2430,0.37929165
2431,0.14794406
2432,0.09222205
2433,0.14794406
2434,0.17917827
2435,0.28790623
2436,0.11133455
2437,0.14794406
2438,0.69012403
2439,0.27674526
2440,0.14794406
2441,0.14794406
2442,0.12843792
2443,0.19729465
2444,0.103738695
2445,0.10664436
2446,0.14775729
2447,0.350837
2448,0.13736534
2449,0.14794406
2450,0.14794406
2451,0.14794406
2452,0.10043995
2453,0.26700616
2454,0.14794406
2455,0.14794406
2456,0.14794406
2457,0.2637656
2458,0.14794406
2459,0.14794406
2460,0.14794406
2461,0.14794406
2462,0.14794406
2463,0.14794406
2464,0.12410307
2465,0.11379461
2466,0.32594725
2467,0.10160269
2468,0.10106492
2469,0.14307247
2470,0.10346864
2471,0.408972
2472,0.14794406
2473,0.19089834
2474,0.14794406
2475,0.2475915
2476,0.38014513
2477,0.14794406
2478,0.14794406
2479,0.55535495
2480,0.5813236
2481,0.5122442
2482,0.14794406
2483,0.14218143
2484,0.14794406
2485,0.14794406
2486,0.09990278
2487,0.5236144
2488,0.14794406
2489,0.13126497
2490,0.14794406
2491,0.20468278
2492,0.14794406
2493,0.113451466
2494,0.092430964
2495,0.14000942
2496,0.14794406
2497,0.14794406
2498,0.11235052
2499,0.14794406
2500,0.14794406
2501,0.09964377
2502,0.14794406
2503,0.14794406
2504,0.1349794
2505,0.12338294
2506,0.1085124
2507,0.10993476
2508,0.14794406
2509,0.14794406
2510,0.20319363
2511,0.11287464
2512,0.14794406
2513,0.14794406
2514,0.14794406
2515,0.14794406
2516,0.14794406
2517,0.14794406
2518,0.24299933
2519,0.10869995
2520,0.14794406
2521,0.14794406
2522,0.14794406
2523,0.20544663
2524,0.14794406
2525,0.14485157
2526,0.14794406
2527,0.6236915
2528,0.14794406
2529,0.14794406
2530,0.17623755
2531,0.45302182
2532,0.1530078
2533,0.14794406
2534,0.14794406
2535,0.14794406
2536,0.14794406
2537,0.14794406
2538,0.14794406
2539,0.15094283
2540,0.26649824
2541,0.14794406
2542,0.14794406
2543,0.14794406
2544,0.14794406
2545,0.14794406
2546,0.14794406
2547,0.09833145
2548,0.14794406
2549,0.14794406
2550,0.14940472
2551,0.14794406
2552,0.14794406
2553,0.290474
2554,0.3238801
2555,0.11878811
2556,0.43947285
2557,0.09993252
2558,0.14794406
2559,0.32327682
2560,0.118687406
2561,0.10418436
2562,0.11161345
2563,0.14794406
2564,0.14794406
2565,0.14794406
2566,0.14794406
2567,0.14794406
2568,0.14794406
2569,0.13602278
2570,0.14794406
2571,0.11307633
2572,0.14794406
2573,0.1970396
2574,0.4085791
2575,0.15734035
2576,0.21882077
2577,0.09684859
2578,0.14794406
2579,0.14794406
2580,1.4650975
2581,0.14794406
2582,0.14794406
2583,0.111943975
2584,0.10030098
2585,0.14794406
2586,0.14794406
2587,0.28249082
2588,0.10340522
2589,0.14794406
2590,0.14794406
2591,0.14794406
2592,0.14794406
2593,0.21487498
2594,0.44673705
2595,0.115470454
2596,0.14794406
2597,0.42334563
2598,0.10450311
2599,0.18637803
2600,0.10099383
2601,0.14794406
2602,0.10342239
2603,0.11774227
2604,0.75985044
2605,0.15509456
2606,0.14794406
2607,0.14794406
2608,0.14794406
2609,0.09853132
2610,0.2013546
2611,0.090548545
2612,0.21725139
2613,0.094887465
2614,0.14794406
2615,0.14794406
2616,0.14794406
2617,0.14794406
2618,0.14794406
2619,0.14794406
2620,0.2413314
2621,0.14794406
2622,0.14794406
2623,0.4421134
2624,0.33839443
2625,0.10772753
2626,0.14794406
2627,0.14794406
2628,0.2729781
2629,0.14794406
2630,0.14794406
2631,0.10900031
2632,0.14794406
2633,0.14794406
2634,0.14794406
2635,0.14794406
2636,0.14794406
2637,0.14794406
2638,0.14794406
2639,0.14794406
2640,0.14794406
2641,0.14794406
2642,0.14794406
2643,0.14794406
2644,0.14794406
2645,0.14794406
2646,0.14794406
2647,0.14794406
2648,0.14794406
2649,0.14794406
2650,0.14794406
2651,0.14794406
2652,0.1095577
2653,0.2686136
2654,0.17421588
2655,0.10880971
2656,0.14794406
2657,0.51661825
2658,0.14794406
2659,0.12121467
2660,0.14794406
2661,0.44283533
2662,0.14794406
2663,0.14794406
2664,0.09524359
2665,0.14794406
2666,0.14794406
2667,0.14794406
2668,0.33132052
2669,0.14794406
2670,0.097387046
2671,0.12301256
2672,0.54853094
2673,0.14673698
2674,0.14794406
2675,0.14794406
2676,0.3784208
2677,0.33573562
2678,0.14794406
2679,0.14794406
2680,0.14794406
2681,0.14794406
2682,0.14794406
2683,0.7130368
2684,0.33920223
2685,0.13073674
2686,0.14794406
2687,0.10390395
2688,0.11441009
2689,0.14794406
2690,0.14794406
2691,0.14794406
2692,0.2826424
2693,0.14794406
2694,0.18761444
2695,0.28873432
2696,0.19417703
2697,0.13487639
2698,0.14794406
2699,0.14794406
2700,0.14794406
2701,0.14794406
2702,0.14794406
2703,0.14794406
2704,0.12191172
2705,0.25804484
2706,0.14794406
2707,0.18051544
2708,0.14794406
2709,0.6126931
2710,0.32695743
2711,0.106040806
2712,0.14801496
2713,0.5039141
2714,0.11588444
2715,0.14794406
2716,0.17930736
2717,0.14794406
2718,0.2826424
2719,0.1481299
2720,0.112363756
2721,0.69382375
2722,0.33929074
2723,0.14794406
2724,0.14794406
2725,0.5869839
2726,0.14794406
2727,0.14794406
2728,0.14794406
2729,0.14794406
2730,0.14794406
2731,0.11293897
2732,0.14794406
2733,0.14794406
2734,0.14794406
2735,0.20093742
2736,0.14794406
2737,0.14794406
2738,0.14794406
2739,0.14794406
2740,0.14794406
2741,0.14794406
2742,0.14794406
2743,0.14794406
2744,0.14794406
2745,0.14794406
2746,0.14794406
2747,0.10948098
2748,0.14794406
2749,0.14794406
2750,0.14794406
2751,0.14794406
2752,0.14794406
2753,0.14794406
2754,0.14794406
2755,0.14794406
2756,0.14794406
2757,0.24175268
2758,0.14794406
2759,0.14794406
2760,0.12440732
2761,0.35622463
2762,0.14794406
2763,0.14794406
2764,0.14794406
2765,0.14794406
2766,0.24377313
2767,0.14794406
2768,0.14794406
2769,0.14794406
2770,0.14794406
2771,0.14794406
2772,0.09948805
2773,0.14794406
2774,0.14794406
2775,0.13938068
2776,0.34565258
2777,0.45390692
2778,0.24520397
2779,0.14794406
2780,0.14794406
2781,0.1335906
2782,0.21397668
2783,0.14794406
2784,0.41220903
2785,0.14794406
2786,0.14794406
2787,0.13872933
2788,0.12586343
2789,0.13470337
2790,0.14794406
2791,0.14794406
2792,0.2272812
2793,0.114446744
2794,0.14794406
2795,0.10356063
2796,0.121487066
2797,0.09997192
2798,0.16213733
2799,0.1664104
2800,0.14794406
2801,0.5142166
2802,0.14794406
2803,0.18952957
2804,0.08806835
2805,0.14794406
2806,0.14794406
2807,0.4805479
2808,0.14794406
2809,0.14794406
2810,0.14794406
2811,0.14794406
2812,0.09965673
2813,0.23516399
2814,0.14794406
2815,0.19781101
2816,0.18347779
2817,0.14794406
2818,0.14794406
2819,0.14794406
2820,0.14794406
2821,0.45161575
2822,0.14794406
2823,0.14794406
2824,0.14794406
2825,0.14794406
2826,0.14794406
2827,0.14794406
2828,0.14794406
2829,0.09221852
2830,0.11193457
2831,0.14794406
2832,0.14794406
2833,0.2746003
2834,0.14794406
2835,0.15890083
2836,0.14794406
2837,0.14794406
2838,0.17488037
2839,0.14794406
2840,0.10512546
2841,0.13494512
2842,0.11193457
2843,0.1560929
2844,0.5087582
2845,0.14794406
2846,0.14794406
2847,0.09584463
2848,0.1194917
2849,0.22605726
2850,0.14794406
2851,0.4514978
2852,0.17874777
2853,0.14794406
2854,0.14794406
2855,0.33387882
2856,0.286509
2857,0.14794406
2858,0.14794406
2859,0.14794406
2860,0.21645889
2861,0.12419507
2862,0.11329961
2863,0.14794406
2864,0.11289792
2865,0.14794406
2866,0.14794406
2867,0.18259114
2868,0.28281745
2869,0.14794406
2870,0.111379966
2871,0.14794406
2872,0.3499086
2873,0.13020457
2874,0.45342404
2875,0.13031097
2876,0.17874777
2877,0.14794406
2878,0.14794406
2879,0.28229237
2880,0.14794406
2881,0.2820179
2882,0.23913926
2883,0.14794406
2884,0.14794406
2885,0.31325984
2886,0.14794406
2887,0.14794406
2888,0.14794406
2889,0.14794406
2890,0.14794406
2891,0.113085344
2892,0.14794406
2893,0.14794406
2894,0.09340809
2895,0.14794406
2896,0.14794406
2897,0.14794406
2898,0.14794406
2899,0.14794406
2900,0.32599768
2901,0.14794406
2902,0.14794406
2903,0.10596278
2904,0.88994694
2905,0.6406365
2906,0.23002166
2907,0.14794406
2908,0.2144363
2909,0.14794406
2910,0.14794406
2911,0.111354664
2912,0.14794406
